id,seed,difficulty,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,err_learned,refine_gain,shift,ncc,dx,dy,klass,margin,confidence,sel_angle,sel_scale,tie_break,rel_rotation_deg,scale_ratio,layout_bl_pitch,layout_wl_pitch,search_dose_e_per_px,search_shot_snr,landmark_size_nm,defect_size_nm,label_correction_px
86803,3979525562949693425,easy,images/00086/0086803_ref.png,images/00086/0086803_search.png,694.6995,656.0743,694.4761049341603,656.0875710828602,0.2237889118830346,0.7352680983999825,0.5114791865169479,0.5247106844506718,0.8417556285858154,-0.22339506583966795,0.01327108286022849,hit,8.621636390686035,0.3768087327480316,0.0,10.0,False,0.7826,9.99362,56.77533,70.37596,43.991,4.69,428.63,,0.2962
173450,2636833163950778290,hard,images/00173/0173450_ref.png,images/00173/0173450_search.png,232.1274,539.3259,232.46895216937344,539.3445637058632,0.34206171712170574,0.3271837429604254,-0.014877974161280338,0.6010865376560222,0.7555187940597534,0.34155216937344335,0.01866370586310495,hit,7.3373212814331055,0.2830936014652252,0.0,10.0,False,-0.2134,10.01579,93.85101,115.53908,58.388,5.403,,24.272,1.0982
119200,2531684665961260771,medium,images/00119/0119200_ref.png,images/00119/0119200_search.png,877.7662,801.7684,878.0006068464104,801.8278781547681,0.2418351102273286,0.6802685181138824,0.4384334078865538,0.5296837470967877,0.7445699572563171,0.2344068464103657,0.05947815476804408,hit,5.881233215332031,0.32620835304260254,0.0,10.0,False,1.8558,10.15088,89.68556,79.0545,72.291,6.012,285.349,,0.4282
141319,3234012433884788233,easy,images/00141/0141319_ref.png,images/00141/0141319_search.png,616.572,223.388,616.2920631703992,223.56035281815525,0.32874020516667357,0.6041765076131415,0.2754363024464679,0.4047769315383107,0.8513839244842529,-0.27993682960084243,0.17235281815524672,hit,6.573423385620117,0.23603211343288422,0.0,10.0,False,-1.7676,10.16821,99.79569,123.5718,61.273,5.535,428.214,,0.3514
162463,339517058919463455,hard,images/00162/0162463_ref.png,images/00162/0162463_search.png,269.5113,333.6589,269.6018565684355,333.56057519345075,0.13367220978858313,0.4538387354407201,0.320166525652137,0.559735756427711,0.8303004503250122,0.09055656843548832,-0.09832480654927167,hit,4.271110534667969,0.2875562906265259,0.0,10.0,False,-0.2986,9.90561,115.09075,91.55036,55.928,5.288,,30.405,0.713
149152,4022588025002935749,medium,images/00149/0149152_ref.png,images/00149/0149152_search.png,315.5498,778.4581,315.8981266944045,778.5693956933142,0.36567501607991026,0.2822594719046245,-0.08341554417528574,0.5606574700065878,0.829200267791748,0.34832669440447717,0.11129569331421862,hit,4.755034446716309,0.24039186537265778,0.0,10.0,False,-0.4941,9.86256,199.47217,158.28412,74.124,6.088,212.353,,1.6036
78859,3990493047827999946,easy,images/00078/0078859_ref.png,images/00078/0078859_search.png,298.1943,558.1673,297.92312037345016,558.2295708974443,0.27823740676666037,1.0561771106400033,0.7779397038733429,1.11320780801525,0.5637367963790894,-0.27117962654983785,0.06227089744436398,hit,5.032865524291992,0.2923462986946106,0.0,10.0,False,-0.0382,10.09262,139.08396,162.7198,23.261,3.41,310.023,,0.5847
38653,611817484455506533,easy,images/00038/0038653_ref.png,images/00038/0038653_search.png,869.8413,334.1205,869.5737428930356,334.31626502330465,0.3315279020484555,0.6569316609578695,0.325403758909414,0.5168056136475284,0.8789448738098145,-0.267557106964432,0.19576502330465928,hit,3.2856006622314453,0.3333834707736969,0.0,10.0,False,-0.4506,9.98761,125.96921,96.37824,74.715,6.112,382.865,,0.5397
146366,1025763293027624101,easy,images/00146/0146366_ref.png,images/00146/0146366_search.png,507.3502,804.9515,506.6405766310595,804.9506452266226,0.7096238837468402,0.7319159396706176,0.022292055923777476,0.036358423920106124,0.9338926672935486,-0.7096233689404698,-0.000854773377454876,hit,7.23300838470459,0.3348224461078644,0.0,10.0,False,0.1193,9.94182,176.23097,161.44795,77.413,6.221,402.91,,0.4105
6144,2544837224348012921,medium,images/00006/0006144_ref.png,images/00006/0006144_search.png,707.1157,521.5803,707.3137182718091,521.5170123529936,0.20788593563269953,0.34385151462209823,0.1359655789893987,0.3729400731692826,0.846388041973114,0.19801827180913278,-0.06328764700640477,hit,5.489069938659668,0.2740953862667084,0.0,10.0,False,0.57,10.17237,132.44099,146.01439,45.706,4.78,235.38,,0.7302
42498,3812909268801711815,easy,images/00042/0042498_ref.png,images/00042/0042498_search.png,775.4781,390.174,775.5272601916159,390.23894952026296,0.08145651982563225,0.367368419824592,0.2859118999989598,0.30956042953577106,0.8837330937385559,0.04916019161589702,0.06494952026298506,hit,5.047046661376953,0.3188583254814148,0.0,10.0,False,1.2634,10.00081,123.94695,123.39845,26.676,3.652,416.701,,1.3762
31870,3612927129401686691,medium,images/00031/0031870_ref.png,images/00031/0031870_search.png,752.618,721.9462,752.6010243886401,721.9576743445404,0.020489801455245996,0.21683367241985876,0.19634387096461275,0.23052137604305753,0.9002723097801208,-0.01697561135995329,0.011474344540374659,hit,4.821544647216797,0.3467106521129608,0.0,10.0,False,-0.8566,9.93762,121.43762,113.40764,57.316,5.353,265.036,,0.3014
83568,1308223508193216743,medium,images/00083/0083568_ref.png,images/00083/0083568_search.png,253.1,684.6477,253.6733669443663,684.7872802594171,0.5901121094427026,0.5746996296590028,-0.015412479783699862,0.3601363259374041,0.7740500569343567,0.5733669443663132,0.13958025941713004,hit,5.1571502685546875,0.3586482107639313,0.0,10.0,False,-1.3308,9.8456,112.23627,124.3369,77.166,6.212,242.139,,0.2681
54000,2393423381706199317,easy,images/00054/0054000_ref.png,images/00054/0054000_search.png,321.1578,120.4311,319.8715060371186,120.4517486520618,1.2864596868060603,0.7238602804178281,-0.5625994063882321,0.5635933311200932,0.7964630722999573,-1.286293962881416,0.020648652061794337,near-miss,5.443661689758301,0.3033197820186615,0.0,10.0,False,0.9723,10.1563,185.21975,161.59625,70.729,5.947,307.571,,1.4076
182482,708036116245745016,hard,images/00182/0182482_ref.png,images/00182/0182482_search.png,348.2676,847.7079,348.2097998701346,847.6672954633102,0.07063698331789289,0.2876868521778031,0.2170498688599102,0.21869716260785269,0.8342698812484741,-0.05780012986542715,-0.040604536689784254,hit,2.7438879013061523,0.19792768359184265,0.0,10.0,False,0.5855,10.00415,154.34089,114.7269,27.781,3.727,,25.491,0.8143
3193,4280938504411709396,medium,images/00003/0003193_ref.png,images/00003/0003193_search.png,146.9962,477.2985,147.12651085160033,477.4397424015555,0.19217266726040932,0.4207717741558394,0.22859910689543006,0.27109867955219935,0.8442267179489136,0.13031085160034195,0.14124240155553025,hit,8.052721977233887,0.4103606045246124,0.0,10.0,False,-2.0813,9.91693,78.88175,81.09637,43.266,4.651,297.483,,0.96
136225,601586086582631445,easy,images/00136/0136225_ref.png,images/00136/0136225_search.png,628.998,677.2294,628.4929436649275,676.9089704455306,0.5981279135556671,0.44205133204302743,-0.15607658151263964,0.27183921649669024,0.8281869292259216,-0.5050563350725952,-0.320429554469456,hit,5.413778305053711,0.357782781124115,0.0,10.0,False,0.6676,9.959,136.22707,126.84115,40.998,4.528,415.219,,0.7984
69521,1360880306211510834,easy,images/00069/0069521_ref.png,images/00069/0069521_search.png,376.4316,149.8789,375.69036507298597,149.9479753833553,0.7444465230029511,0.7376838355868529,-0.006762687416098201,0.18571372842309958,0.8548920750617981,-0.7412349270140339,0.06907538335531171,hit,4.554070472717285,0.2733059525489807,0.0,10.0,False,1.7418,10.03274,114.60051,131.82996,27.468,3.706,327.551,,0.7366
112801,3432299945881640405,medium,images/00112/0112801_ref.png,images/00112/0112801_search.png,600.3876,132.4475,600.2813707684417,132.44308122569856,0.1063210948203903,0.3229027421375548,0.2165816473171645,0.30336548507339617,0.8278435468673706,-0.10622923155835906,-0.004418774301427675,hit,1.870779037475586,0.2618776559829712,0.0,10.0,False,-2.0958,10.13712,139.58926,111.36824,39.778,4.46,211.618,,0.129
104873,627146222828439386,medium,images/00104/0104873_ref.png,images/00104/0104873_search.png,682.1203,170.1763,682.5477870300026,170.10649037918785,0.43314956305917224,0.6287028907045555,0.1955533276453833,0.19558436109295135,0.8665363788604736,0.4274870300025668,-0.06980962081215125,hit,7.495218276977539,0.38826820254325867,0.0,10.0,False,-1.0019,9.89982,102.8241,78.02408,54.982,5.243,291.165,,0.4785
38011,3838899286483226332,medium,images/00038/0038011_ref.png,images/00038/0038011_search.png,624.005,551.7475,624.1151641219027,551.8432184860212,0.1459388992722522,0.30380629944093523,0.15786740016868303,0.23050081475086195,0.8689607381820679,0.11016412190269875,0.0957184860212692,hit,5.5898237228393555,0.3035632371902466,0.0,10.0,False,0.5936,10.08747,175.80571,140.87271,85.593,6.542,192.735,,0.4861
107570,898458744633511767,medium,images/00107/0107570_ref.png,images/00107/0107570_search.png,885.8571,488.7784,885.9110508016327,488.8438693381719,0.08483468180808856,0.5316994428860822,0.4468647610779936,0.5599349074624195,0.8307718634605408,0.053950801632709044,0.06546933817190848,hit,4.0568342208862305,0.382506400346756,0.0,10.0,False,-0.0429,10.04671,91.7678,81.7571,55.673,5.276,207.345,,0.4953
54601,1047505270856934721,medium,images/00054/0054601_ref.png,images/00054/0054601_search.png,671.533,234.6151,671.7174350861629,234.62401963131904,0.18465064535709458,0.6101629907266779,0.4255123453695833,0.6398763439396767,0.6869010329246521,0.18443508616292092,0.008919631319031396,hit,6.600669860839844,0.246287003159523,0.0,10.0,False,-1.5336,10.25055,89.76189,75.22699,30.493,3.905,295.035,,1.3612
73118,1563499151139704441,easy,images/00073/0073118_ref.png,images/00073/0073118_search.png,616.227,582.5002,615.9056370913233,582.1745752775477,0.45749926660622814,0.6081933971435175,0.15069413053728936,1.056938835714111,0.7280765175819397,-0.3213629086766332,-0.32562472245228946,hit,5.568535804748535,0.22276130318641663,0.0,10.0,False,-1.9135,9.94907,181.24565,160.25823,25.418,3.565,333.602,,0.5812
90714,3858646337520111547,medium,images/00090/0090714_ref.png,images/00090/0090714_search.png,454.3197,186.7896,454.16851468049845,186.98232920332998,0.2449521313420176,0.6103720899555329,0.36541995861351534,0.8058806955248854,0.8470734357833862,-0.15118531950156466,0.192729203329975,hit,4.292084693908691,0.3309731185436249,0.0,10.0,False,-2.4232,9.91321,64.79499,78.65467,60.702,5.509,249.427,,0.5999
118646,3559240520284096252,easy,images/00118/0118646_ref.png,images/00118/0118646_search.png,254.6398,419.3293,254.8140249422412,419.4689770611376,0.22330251209285823,0.38412087720268334,0.1608183651098251,0.22301155821383994,0.8203355073928833,0.17422494224118168,0.13967706113760414,hit,5.5217180252075195,0.24218761920928955,0.0,10.0,False,-0.7675,10.22118,189.97566,167.27521,25.055,3.539,400.171,,0.9463
76761,4214233943044096041,medium,images/00076/0076761_ref.png,images/00076/0076761_search.png,253.9961,829.6482,254.3083794833284,829.571294255643,0.3216099644335353,0.26270302114219896,-0.05890694329133633,0.15915802814749533,0.7958105206489563,0.31227948332838196,-0.07690574435696362,hit,2.751129150390625,0.25617584586143494,0.0,10.0,False,-0.6224,9.86108,195.29731,152.43946,44.729,4.729,236.986,,0.8249
136570,3437073038957122941,hard,images/00136/0136570_ref.png,images/00136/0136570_search.png,739.9266,718.9891,740.2504228612663,718.901902509221,0.33535749265052683,0.6057514623472998,0.270393969696773,0.5135067192892572,0.8101819157600403,0.3238228612663079,-0.08719749077897632,hit,6.98876953125,0.3719415068626404,0.0,10.0,False,1.1591,10.02408,86.11073,103.18188,85.668,6.545,,31.137,0.8899
118043,4248290500329595679,medium,images/00118/0118043_ref.png,images/00118/0118043_search.png,833.3214,815.0583,832.8550934716592,815.1157973228175,0.4698379726080774,0.34653699285171374,-0.12330097975636367,0.7266627984300789,0.7224006056785583,-0.4663065283408514,0.05749732281742581,hit,7.347856521606445,0.37157782912254333,0.0,10.0,False,-0.5558,9.93885,108.07659,103.23888,23.687,3.441,218.275,,0.4103
76986,1484166142237533781,easy,images/00076/0076986_ref.png,images/00076/0076986_search.png,713.5288,377.134,713.2540102303041,377.1570412409138,0.2757540866649505,0.7866431538004602,0.5108890671355097,0.5123166705914486,0.8856946229934692,-0.27478976969598534,0.023041240913812544,hit,5.7953691482543945,0.41368913650512695,0.0,10.0,False,-0.9094,10.04665,171.28111,147.90653,95.126,6.897,344.189,,0.1151
169472,583609884495253087,hard,images/00169/0169472_ref.png,images/00169/0169472_search.png,279.7279,667.4832,279.59618577882196,667.4416497623016,0.13811248427758013,0.6043610823935055,0.46624859811592534,0.6325944755547572,0.8374495506286621,-0.13171422117801512,-0.04155023769840227,hit,6.458654403686523,0.1970715969800949,0.0,10.0,False,-1.5959,10.00287,72.75209,77.7363,59.965,5.476,,27.896,0.7341
57636,2147935474549993287,easy,images/00057/0057636_ref.png,images/00057/0057636_search.png,863.6223,124.6614,862.9121572651509,124.82292069822518,0.7282799185849679,0.6613762515104104,-0.06690366707455753,0.4799291860590257,0.7323644161224365,-0.7101427348491143,0.1615206982251749,hit,8.230354309082031,0.31088659167289734,0.0,10.0,False,0.5565,9.97584,98.00972,108.93799,26.458,3.637,371.861,,1.3051
69743,2181471319732960501,easy,images/00069/0069743_ref.png,images/00069/0069743_search.png,114.2084,210.989,113.92904035745433,211.15109768882397,0.32298215214670206,0.46400998745355343,0.14102783530685137,0.1493712258202818,0.9001878499984741,-0.27935964254567125,0.16209768882396247,hit,4.608728408813477,0.30459192395210266,0.0,10.0,False,-1.0932,10.08727,142.92447,126.33948,48.502,4.925,366.643,,0.6121
43797,3823718931157116186,easy,images/00043/0043797_ref.png,images/00043/0043797_search.png,823.924,286.2776,822.7464426724226,286.33844834161226,1.1791283986097802,0.8104797429378475,-0.3686486556719327,0.5678175006738492,0.7763066291809082,-1.1775573275773468,0.06084834161225672,near-miss,7.248325347900391,0.28154149651527405,0.0,10.0,False,0.5564,10.11179,162.02167,150.82889,29.965,3.871,397.735,,0.9173
147172,2106786594510561584,easy,images/00147/0147172_ref.png,images/00147/0147172_search.png,756.313,261.6384,755.8918289134367,261.74704471448575,0.4349583406978007,0.32614243940780585,-0.10881590128999485,0.1310780577822969,0.852522611618042,-0.42117108656327673,0.10864471448576296,hit,3.3286428451538086,0.32495036721229553,0.0,10.0,False,1.9363,9.93715,109.41599,97.78333,60.784,5.513,313.055,,0.8923
67705,2724775428417836245,easy,images/00067/0067705_ref.png,images/00067/0067705_search.png,717.326,302.8785,717.1820347796064,303.04243129213194,0.218172989215072,0.7886375997140956,0.5704646104990236,0.591737824353079,0.8340043425559998,-0.1439652203936248,0.1639312921319629,hit,5.317316055297852,0.22629281878471375,0.0,10.0,False,1.6854,10.06777,219.84398,166.70483,46.894,4.842,355.599,,0.1809
61911,1032338606410683695,easy,images/00061/0061911_ref.png,images/00061/0061911_search.png,758.3698,637.1111,758.1984938259629,637.2166383798017,0.20120674659266438,0.7026747076296858,0.5014679610370214,0.7770398225442672,0.909601628780365,-0.17130617403711312,0.10553837980171465,hit,6.552426338195801,0.30410557985305786,0.0,10.0,False,0.8275,9.95517,177.27785,150.55362,72.034,6.001,347.991,,0.3171
196080,1814700048807798842,hard,images/00196/0196080_ref.png,images/00196/0196080_search.png,719.4086,409.3921,408.16840920702833,787.9270615024419,490.0603773459966,491.0530969597506,0.9927196137539909,1.7639547465908423,0.8240540027618408,-311.24019079297165,378.5349615024419,gross-miss,0.10686969757080078,0.07568294554948807,0.0,10.0,False,-0.0887,10.19672,184.91272,140.36103,63.28,5.625,,19.782,0.1982
119551,4235469861587465764,easy,images/00119/0119551_ref.png,images/00119/0119551_search.png,703.4788,262.6953,703.8899417437985,262.7254450629914,0.4122453860463253,0.8317888793389653,0.41954349329263996,0.4200157119335915,0.7957690358161926,0.4111417437985665,0.030145062991437044,hit,6.988552093505859,0.33738940954208374,0.0,10.0,False,0.0476,10.0684,103.6242,121.0554,33.867,4.115,353.952,,1.0803
10103,2664035722211311634,medium,images/00010/0010103_ref.png,images/00010/0010103_search.png,620.8294,421.3076,620.9546962150506,421.30879536291025,0.12530191697856521,0.4036270949655591,0.27832517798699385,0.42012214771866996,0.812134861946106,0.12529621505063915,0.00119536291026634,hit,7.1637725830078125,0.32206428050994873,0.0,10.0,False,-2.5126,9.95291,202.13804,150.24343,99.835,7.065,242.653,,0.4213
14892,424182109778251753,medium,images/00014/0014892_ref.png,images/00014/0014892_search.png,204.5724,407.7123,204.10801194315977,407.63460806266346,0.47084212265147374,0.5188325177975768,0.04799039514610304,0.4655175311794733,0.9022687077522278,-0.464388056840221,-0.07769193733656721,hit,7.388965606689453,0.25983479619026184,0.0,10.0,False,-3.6796,9.94195,150.95793,125.25162,92.776,6.811,244.944,,0.4144
40289,217352503577166842,easy,images/00040/0040289_ref.png,images/00040/0040289_search.png,133.8535,833.2433,133.80880509076317,833.3020455721845,0.0738151553745998,0.1692080472137869,0.0953928918391871,0.10946250513555456,0.8432918190956116,-0.04469490923682429,0.05874557218453447,hit,7.648585319519043,0.38532716035842896,0.0,10.0,False,-0.5312,9.80751,164.43673,148.69312,88.81,6.664,391.96,,0.8198
1485,3639778391190699211,easy,images/00001/0001485_ref.png,images/00001/0001485_search.png,684.6982,340.9896,683.8089907821831,341.09199132529255,0.8950849214157602,0.8087274294246775,-0.08635749199108278,0.9323248670256777,0.6045311093330383,-0.8892092178169833,0.10239132529255812,hit,4.028011322021484,0.4034269452095032,0.0,10.0,False,0.819,10.08706,87.27975,78.17285,55.701,5.277,302.422,,1.1057
20155,2988636189466714225,medium,images/00020/0020155_ref.png,images/00020/0020155_search.png,618.9443,331.7513,618.2836346582282,331.8691401409237,0.6710923875528829,0.5363045347713039,-0.134787852781579,0.3709285809806139,0.8012152314186096,-0.6606653417718462,0.11784014092370398,hit,5.368011474609375,0.29087623953819275,0.0,10.0,False,1.0127,9.89112,118.88978,103.41418,106.233,7.288,174.544,,0.8378
139279,2874863487876890386,easy,images/00139/0139279_ref.png,images/00139/0139279_search.png,790.6991,256.3658,790.4335293820949,256.34637945393376,0.26627976022228156,0.296589444481385,0.030309684259103464,0.08495352243571754,0.7798118591308594,-0.2655706179051549,-0.019420546066214683,hit,6.082305908203125,0.3610402047634125,0.0,10.0,False,-1.3643,10.05776,136.22929,120.66466,34.998,4.183,417.695,,0.5027
134640,1349204425146032782,medium,images/00134/0134640_ref.png,images/00134/0134640_search.png,711.3527,220.9629,711.6561475272634,220.91044173362567,0.3079484884088245,0.29889723942844704,-0.009051248980377458,0.563887160436277,0.8651120662689209,0.3034475272634154,-0.052458266374316054,hit,5.586994171142578,0.288931280374527,0.0,10.0,False,2.1855,10.05263,221.16787,167.03476,36.372,4.264,271.715,,0.6837
54798,431926295627854153,medium,images/00054/0054798_ref.png,images/00054/0054798_search.png,378.6828,791.325,378.8509451521182,791.3243182558974,0.16814653417740733,0.29929522663334956,0.13114869245594224,0.410539105218181,0.7730149626731873,0.1681451521181998,-0.000681744102621451,hit,4.360428810119629,0.21916945278644562,0.0,10.0,False,0.7382,9.95421,161.78659,137.87199,45.56,4.773,240.384,,0.2868
67582,2896119226106290969,easy,images/00067/0067582_ref.png,images/00067/0067582_search.png,713.7063,765.3073,713.6714424835922,765.3264492325819,0.0397710894822008,0.3389135112836787,0.2991424218014779,0.30592754104906567,0.841340184211731,-0.03485751640789658,0.01914923258186718,hit,6.419868469238281,0.47492220997810364,0.0,10.0,False,-0.6029,10.0732,107.08757,137.34136,37.156,4.31,395.816,,1.0733
103604,2815374490798634193,easy,images/00103/0103604_ref.png,images/00103/0103604_search.png,807.2187,514.6515,807.1010167153466,514.701020865149,0.12767799956101133,0.22963828030933583,0.1019602807483245,0.333268785483403,0.7337672710418701,-0.11768328465336708,0.04952086514890652,hit,6.297480583190918,0.2771444022655487,0.0,10.0,False,2.928,9.67916,120.93905,103.7327,60.502,5.5,342.445,,1.0063
90050,2049163158305415087,easy,images/00090/0090050_ref.png,images/00090/0090050_search.png,186.1041,582.7373,186.22384215927568,582.6275955925053,0.16239840433876684,0.28667429390542953,0.12427588956666269,0.36317689245877666,0.8433138728141785,0.11974215927568821,-0.10970440749474619,hit,7.080724716186523,0.3809145987033844,0.0,10.0,False,-0.1085,9.90266,131.11477,109.39984,41.901,4.577,402.54,,0.4021
21843,3620665377868832745,medium,images/00021/0021843_ref.png,images/00021/0021843_search.png,490.1488,652.0388,490.30882469182023,652.0160222762584,0.16163764008118675,0.9826579407834867,0.8210203007022999,1.1421464590892774,0.7525248527526855,0.16002469182024015,-0.022777723741683076,hit,5.06107234954834,0.2707802951335907,0.0,10.0,False,-0.4629,10.17103,144.52377,147.57352,26.429,3.635,196.841,,0.4456
20730,2126371691000925346,easy,images/00020/0020730_ref.png,images/00020/0020730_search.png,601.461,419.9873,601.8830397111875,419.828249083893,0.4510152012224168,0.685476919875739,0.23446171865332222,0.24418849928746894,0.8465684652328491,0.4220397111874945,-0.15905091610699174,hit,7.593320846557617,0.3063984811306,0.0,10.0,False,0.1898,10.05482,109.88655,113.05984,93.946,6.854,381.339,,0.488
102274,1649161476950201526,easy,images/00102/0102274_ref.png,images/00102/0102274_search.png,785.8313,656.5702,786.2573364682778,656.652257867884,0.4338669911208342,0.3553188443990483,-0.0785481467217859,0.7886385917984496,0.7246191501617432,0.42603646827774355,0.08205786788403202,hit,5.083332061767578,0.3485216200351715,0.0,10.0,False,1.5022,9.85083,134.74464,162.43952,53.608,5.177,353.878,,0.4044
29741,152296218939721193,medium,images/00029/0029741_ref.png,images/00029/0029741_search.png,607.476,151.7126,607.2865361025583,151.58550782142217,0.22814247804705054,0.1657263168963194,-0.06241616115073115,0.27614592020351997,0.8340669870376587,-0.18946389744166936,-0.12709217857783983,hit,7.20163631439209,0.2193635106086731,0.0,10.0,False,-0.1112,10.10637,139.38093,128.19018,60.169,5.485,196.108,,0.8643
157366,2871754454928370620,hard,images/00157/0157366_ref.png,images/00157/0157366_search.png,617.872,780.027,618.004303861212,780.1867093199827,0.2073918479133743,0.7659876631778051,0.5585958152644308,0.5743767674003122,0.8560663461685181,0.13230386121199444,0.15970931998265314,hit,4.825991630554199,0.2815665304660797,0.0,10.0,False,1.9117,9.92622,110.34655,93.34197,54.512,5.221,,30.931,0.2533
12616,945124370316299564,medium,images/00012/0012616_ref.png,images/00012/0012616_search.png,467.3368,879.4267,467.40292671786574,879.4346120715667,0.0665983760475724,0.0985121395473874,0.03191376349981499,0.16454660461423523,0.687167763710022,0.06612671786575675,0.007912071566693157,hit,5.803662300109863,0.20551466941833496,0.0,10.0,False,0.7688,9.92234,123.36037,155.23058,32.211,4.013,189.261,,0.1421
49903,4044456467586150318,medium,images/00049/0049903_ref.png,images/00049/0049903_search.png,198.9982,846.6438,198.95655611981337,846.6704399687636,0.04943582398141664,0.07359145071021171,0.024155626728795072,0.12300747281383516,0.7704823017120361,-0.04164388018662635,0.026639968763561228,hit,5.394881248474121,0.31053707003593445,0.0,10.0,False,-0.6279,10.02835,84.20525,75.59848,26.093,3.612,254.832,,0.9446
6692,3189353233110336097,easy,images/00006/0006692_ref.png,images/00006/0006692_search.png,473.4121,236.3722,473.7544781210992,236.26321134621293,0.35930669971731155,0.5893804728134782,0.2300737730961666,0.34663411694553703,0.841028094291687,0.34237812109921606,-0.10898865378706546,hit,5.402688980102539,0.33069002628326416,0.0,10.0,False,-0.0638,9.93228,123.25819,136.73245,59.583,5.458,357.715,,0.4467
169423,2460377108502861370,hard,images/00169/0169423_ref.png,images/00169/0169423_search.png,402.6082,399.4337,402.49319016572156,399.47380003575876,0.12180014305661473,0.9992956502649919,0.8774955072083772,1.1205481554775099,0.7608410716056824,-0.11500983427845313,0.04010003575876908,hit,0.86712646484375,0.0796957015991211,0.0,10.0,False,1.4736,9.99543,73.94217,70.21868,23.675,3.441,,18.376,0.8406
148673,2140622587862271553,easy,images/00148/0148673_ref.png,images/00148/0148673_search.png,121.7752,383.4718,121.77197666110288,383.5978306956853,0.12607190872104188,0.3790410075821135,0.25296909886107166,0.3982423262583888,0.8221163749694824,-0.0032233388971150134,0.12603069568530145,hit,1.5168495178222656,0.2003450244665146,0.0,10.0,False,0.7987,10.02563,139.77546,145.95571,59.018,5.432,306.217,,0.0467
107057,4367929789834351170,medium,images/00107/0107057_ref.png,images/00107/0107057_search.png,749.8647,608.6613,750.0372326835079,608.7308695648597,0.18603078033816647,0.20207175471422223,0.016040974376055755,0.28126117024523434,0.8282191753387451,0.1725326835079386,0.06956956485976207,hit,6.813347816467285,0.4229753911495209,0.0,10.0,False,2.2768,10.09869,63.84557,75.94776,72.785,6.033,175.373,,0.41
149959,3853802284605103917,easy,images/00149/0149959_ref.png,images/00149/0149959_search.png,506.9973,723.2954,506.69262539783057,723.1924150122302,0.3216092674551561,0.6166729194169903,0.2950636519618342,0.8581196416879412,0.8208724856376648,-0.30467460216942754,-0.10298498776978704,hit,3.1173763275146484,0.2504633069038391,0.0,10.0,False,-0.0809,10.046,82.03123,85.65678,90.845,6.74,405.16,,0.222
45506,1248820467101313706,medium,images/00045/0045506_ref.png,images/00045/0045506_search.png,893.451,875.5475,893.1130242674914,875.5220101212227,0.33893558338546037,0.30121501523391975,-0.03772056815154062,0.31258802885548154,0.6980420351028442,-0.337975732508653,-0.02548987877730724,hit,4.370184898376465,0.32337647676467896,0.0,10.0,False,1.4756,9.98008,66.53886,88.28514,23.917,3.458,179.873,,0.9172
92929,1668118979123357486,medium,images/00092/0092929_ref.png,images/00092/0092929_search.png,151.1508,447.2294,151.19196750726792,447.1440202533428,0.09478641671624499,0.09376344100548668,-0.0010229757107583087,0.0024070011989966666,0.9167218804359436,0.041167507267914516,-0.08537974665722459,hit,2.845320701599121,0.17081129550933838,0.0,10.0,False,-0.195,10.03594,102.8911,125.13969,81.149,6.37,210.675,,0.2239
125747,4349152497964252109,easy,images/00125/0125747_ref.png,images/00125/0125747_search.png,660.302,160.8891,660.0133149920085,161.08821599600475,0.3506939031463252,0.5267410951453181,0.17604719199899288,0.243111729337585,0.8227513432502747,-0.28868500799148933,0.1991159960047355,hit,8.006163597106934,0.33988675475120544,0.0,10.0,False,2.0096,10.0457,129.76587,148.91448,58.734,5.419,349.96,,1.3841
11643,2511999444226722446,easy,images/00011/0011643_ref.png,images/00011/0011643_search.png,592.7878,655.4504,592.7688107742798,655.4115676122155,0.0432266704071443,0.44615307838870305,0.40292640798155877,0.41587815438811065,0.8472224473953247,-0.018989225720133618,-0.038832387784395905,hit,6.772639274597168,0.23328371345996857,0.0,10.0,False,-1.8437,10.00751,214.07453,159.11119,84.517,6.501,342.339,,0.7999
96339,3235609905294582095,easy,images/00096/0096339_ref.png,images/00096/0096339_search.png,174.9516,744.1829,174.26977693686914,744.1000072379958,0.6868434315110423,1.4700882126369723,0.78324478112593,0.9456075745001329,0.7175385355949402,-0.6818230631308779,-0.08289276200423501,hit,6.09287166595459,0.3294357657432556,0.0,10.0,False,-0.5566,9.98596,167.6241,157.14009,24.11,3.472,327.199,,1.2902
67004,164115355335838199,easy,images/00067/0067004_ref.png,images/00067/0067004_search.png,710.3824,805.529,710.5006315566736,805.5874099955277,0.13187277418412893,0.22485921339100245,0.09298643920687352,0.09302921254563026,0.8692616820335388,0.11823155667366336,0.058409995527654246,hit,6.480195045471191,0.3525563180446625,0.0,10.0,False,1.2621,10.00294,110.02152,117.25185,81.191,6.371,402.257,,0.4252
21597,3103794272197871773,medium,images/00021/0021597_ref.png,images/00021/0021597_search.png,287.6094,342.4511,287.748978162184,342.4618951565413,0.13999499549419753,0.6143435502205287,0.47434855472633114,0.6281697384489534,0.7610536813735962,0.13957816218402286,0.010795156541291817,hit,8.288125038146973,0.2735725939273834,0.0,10.0,False,-1.7093,10.09154,147.59317,122.40579,32.643,4.04,222.52,,0.1341
